0.523474,0,T00394.jpg,T00741.jpg
0.577262,0,T00764.jpg,T02724.jpg
0.044166,0,T00320.jpg,T01041.jpg
0.050270,1,T00611.jpg,T01326.jpg
-0.060521,1,T02112.jpg,T01912.jpg
0.329348,0,T00297.jpg,T01289.jpg
0.424484,1,T01240.jpg,T01147.jpg
0.203435,0,T00431.jpg,T00684.jpg
0.287722,0,T00894.jpg,T01532.jpg
0.619012,0,T01829.jpg,T02866.jpg
0.254476,1,T01233.jpg,T01267.jpg
0.119238,0,T00163.jpg,T02906.jpg
0.310889,1,T00576.jpg,T00311.jpg
0.025760,1,T02975.jpg,T01522.jpg
-0.017095,0,T01009.jpg,T01702.jpg
0.283807,0,T01492.jpg,T02207.jpg
0.143880,0,T00026.jpg,T01037.jpg
-0.018407,0,T01414.jpg,T00241.jpg
0.259027,1,T01382.jpg,T01903.jpg
0.764253,1,T02602.jpg,T00576.jpg
0.014289,1,T01168.jpg,T00334.jpg
-0.044193,0,T01517.jpg,T01121.jpg
0.621816,0,T00090.jpg,T00743.jpg
0.608079,1,T00552.jpg,T01866.jpg
0.087901,1,T02315.jpg,T01069.jpg
-0.063172,0,T02997.jpg,T01573.jpg
0.212000,0,T01514.jpg,T00945.jpg
0.228251,0,T02728.jpg,T02393.jpg
-0.011301,0,T00895.jpg,T02032.jpg
0.747898,0,T00395.jpg,T02481.jpg
0.163656,0,T00843.jpg,T01602.jpg
0.744497,1,T00674.jpg,T00285.jpg
0.630978,0,T01550.jpg,T00396.jpg
-0.014477,1,T01526.jpg,T01264.jpg
-0.067166,1,T01126.jpg,T02647.jpg
0.130429,1,T01212.jpg,T01784.jpg
0.046742,0,T02215.jpg,T01501.jpg
0.442878,0,T01842.jpg,T00531.jpg
0.651601,0,T00578.jpg,T00661.jpg
0.297553,1,T01710.jpg,T01228.jpg
0.757659,0,T02713.jpg,T01609.jpg
0.421257,0,T01291.jpg,T00121.jpg
0.275812,0,T00586.jpg,T02775.jpg
0.132980,1,T01433.jpg,T02930.jpg
0.778058,1,T02773.jpg,T02851.jpg
0.077024,0,T01497.jpg,T02810.jpg
0.815843,1,T00999.jpg,T00044.jpg
0.355549,1,T00884.jpg,T00732.jpg
0.423256,0,T02515.jpg,T02558.jpg
0.889385,1,T02352.jpg,T02238.jpg
0.656415,0,T01169.jpg,T01664.jpg
0.521226,0,T00608.jpg,T00326.jpg
0.257774,1,T01427.jpg,T01457.jpg
0.067539,0,T01954.jpg,T01861.jpg
0.600248,0,T01983.jpg,T00446.jpg
0.334950,1,T03003.jpg,T02011.jpg
0.084961,1,T01120.jpg,T02105.jpg
0.111700,0,T01978.jpg,T02297.jpg
-0.024864,0,T02680.jpg,T02357.jpg
0.156919,0,T03078.jpg,T00704.jpg
0.052491,0,T03104.jpg,T02630.jpg
0.041045,0,T02561.jpg,T02724.jpg
0.260048,1,T00204.jpg,T00539.jpg
0.737027,0,T02415.jpg,T00533.jpg
0.750459,1,T01444.jpg,T02055.jpg
0.683127,1,T01416.jpg,T02385.jpg
0.625395,1,T02979.jpg,T01824.jpg
0.575959,1,T00349.jpg,T00756.jpg
-0.097444,1,T02604.jpg,T01303.jpg
-0.107538,0,T01656.jpg,T01261.jpg
-0.048095,0,T02874.jpg,T00774.jpg
0.031910,0,T01553.jpg,T01489.jpg
0.042683,0,T02346.jpg,T00186.jpg
-0.019236,0,T00486.jpg,T02467.jpg
0.372924,0,T02375.jpg,T01532.jpg
0.144122,0,T00934.jpg,T00589.jpg
0.567636,1,T01384.jpg,T02417.jpg
0.512550,1,T02536.jpg,T00435.jpg
0.244328,1,T00428.jpg,T00327.jpg
0.494809,0,T01764.jpg,T00907.jpg
0.127478,0,T02697.jpg,T01932.jpg
0.638367,1,T00732.jpg,T00036.jpg
0.322268,0,T01893.jpg,T00223.jpg
-0.123180,0,T01904.jpg,T00765.jpg
0.614899,0,T02943.jpg,T01011.jpg
0.238841,1,T02151.jpg,T01409.jpg
0.226378,1,T02621.jpg,T02220.jpg
0.251802,1,T00159.jpg,T01672.jpg
0.230906,0,T02221.jpg,T02044.jpg
-0.044778,0,T02802.jpg,T01591.jpg
0.135534,1,T03021.jpg,T01073.jpg
0.637274,0,T01971.jpg,T02147.jpg
0.146914,1,T01179.jpg,T01558.jpg
0.354664,0,T00295.jpg,T02401.jpg
-0.029505,1,T01333.jpg,T00747.jpg
0.042657,1,T01140.jpg,T01185.jpg
0.006975,0,T00445.jpg,T00497.jpg
0.745666,1,T02772.jpg,T00292.jpg
0.420580,0,T01125.jpg,T00943.jpg
0.086698,0,T02917.jpg,T02548.jpg
0.412609,0,T01025.jpg,T03100.jpg
-0.129887,0,T00557.jpg,T02052.jpg
0.266766,1,T02356.jpg,T00715.jpg
0.281177,1,T00615.jpg,T02125.jpg
0.420367,0,T00903.jpg,T02528.jpg
0.514027,1,T02001.jpg,T02172.jpg
0.277750,0,T01801.jpg,T01932.jpg
0.034611,0,T02232.jpg,T00910.jpg
0.186964,0,T00497.jpg,T00286.jpg
0.361916,0,T02203.jpg,T02421.jpg
0.129999,0,T02448.jpg,T00404.jpg
0.021872,0,T00233.jpg,T01839.jpg
0.662583,0,T00403.jpg,T02049.jpg
0.282835,0,T02390.jpg,T01465.jpg
0.676151,0,T01301.jpg,T01314.jpg
-0.033964,1,T01395.jpg,T01526.jpg
0.568926,0,T00922.jpg,T02020.jpg
0.187161,0,T03084.jpg,T01199.jpg
0.210434,1,T02421.jpg,T00713.jpg
0.359562,1,T00853.jpg,T02602.jpg
-0.265493,1,T03061.jpg,T02675.jpg
0.498207,1,T00638.jpg,T00265.jpg
0.536104,0,T00308.jpg,T02873.jpg
0.339945,0,T03003.jpg,T01819.jpg
0.045520,1,T01257.jpg,T01258.jpg
-0.028565,0,T01598.jpg,T00717.jpg
0.523503,1,T02790.jpg,T00314.jpg
0.092372,0,T00334.jpg,T02878.jpg
0.073382,1,T01529.jpg,T01651.jpg
0.083997,1,T01336.jpg,T01031.jpg
0.175998,0,T01799.jpg,T01443.jpg
-0.035803,1,T00406.jpg,T02093.jpg
0.593318,0,T00164.jpg,T02919.jpg
0.128518,1,T00776.jpg,T02258.jpg
0.190301,0,T02146.jpg,T01050.jpg
0.104685,1,T01665.jpg,T00767.jpg
0.215558,1,T00184.jpg,T01310.jpg
-0.082545,1,T00668.jpg,T03097.jpg
0.285185,1,T00544.jpg,T01856.jpg
0.346510,1,T00278.jpg,T02356.jpg
0.359521,0,T02081.jpg,T00787.jpg
-0.175561,1,T00734.jpg,T00511.jpg
0.316119,0,T01139.jpg,T02440.jpg
-0.023070,1,T00200.jpg,T00129.jpg
0.005504,0,T01982.jpg,T02733.jpg
-0.043963,0,T01059.jpg,T02807.jpg
0.174797,0,T00056.jpg,T02390.jpg
0.613439,1,T01744.jpg,T02391.jpg
0.556448,0,T02560.jpg,T02130.jpg
0.459063,1,T01364.jpg,T02635.jpg
0.691888,0,T00272.jpg,T02179.jpg
0.548103,1,T02807.jpg,T02000.jpg
0.084400,1,T02003.jpg,T00431.jpg
0.066041,0,T00964.jpg,T01686.jpg
0.745763,0,T00384.jpg,T00556.jpg
0.126907,1,T01777.jpg,T01090.jpg
0.405420,0,T02894.jpg,T00919.jpg
-0.192182,0,T02100.jpg,T02243.jpg
-0.201232,1,T01977.jpg,T02788.jpg
-0.043745,0,T01564.jpg,T01272.jpg
0.051620,0,T02752.jpg,T02510.jpg
0.218458,1,T00150.jpg,T02139.jpg
-0.020107,1,T02187.jpg,T02598.jpg
0.012509,0,T00942.jpg,T01523.jpg
0.626286,0,T00252.jpg,T01811.jpg
0.578750,1,T02359.jpg,T00630.jpg
0.434907,0,T01494.jpg,T01975.jpg
0.324206,1,T02032.jpg,T01833.jpg
0.510073,0,T02632.jpg,T00244.jpg
0.416673,1,T02665.jpg,T01990.jpg
0.239156,0,T01623.jpg,T00856.jpg
0.678436,0,T01920.jpg,T01137.jpg
0.323747,0,T02064.jpg,T00831.jpg
-0.066371,0,T01350.jpg,T02831.jpg
0.265441,1,T02217.jpg,T00002.jpg
0.196326,1,T00503.jpg,T01367.jpg
-0.335986,1,T00353.jpg,T00799.jpg
0.559611,0,T01579.jpg,T01793.jpg
0.021505,0,T01142.jpg,T02893.jpg
0.759212,0,T02907.jpg,T00265.jpg
0.423155,1,T03043.jpg,T01911.jpg
0.357730,1,T01457.jpg,T02136.jpg
0.066832,0,T00026.jpg,T02105.jpg
1.000000,1,T01007.jpg,T01007.jpg
0.142565,0,T02400.jpg,T00960.jpg
0.539130,1,T02337.jpg,T00407.jpg
0.059057,1,T02131.jpg,T02828.jpg
0.459703,1,T02961.jpg,T01798.jpg
0.076820,0,T00168.jpg,T00032.jpg
0.042751,1,T00789.jpg,T02275.jpg
0.009930,1,T00297.jpg,T00717.jpg
-0.061114,0,T01900.jpg,T00834.jpg
0.615670,1,T01988.jpg,T00063.jpg
0.590727,1,T00269.jpg,T00603.jpg
-0.054621,1,T02054.jpg,T01328.jpg
-0.150840,0,T02182.jpg,T00803.jpg
0.215079,0,T00628.jpg,T02183.jpg
0.218481,0,T02402.jpg,T01997.jpg
0.214763,1,T01106.jpg,T00533.jpg
0.278270,1,T02873.jpg,T01723.jpg
0.372265,0,T03083.jpg,T02924.jpg
0.589030,1,T01631.jpg,T00153.jpg
0.021279,1,T02842.jpg,T00485.jpg
0.391816,0,T01115.jpg,T01325.jpg
0.141517,0,T00953.jpg,T00589.jpg
0.542349,1,T01029.jpg,T02078.jpg
0.094343,1,T00054.jpg,T01301.jpg
0.028719,1,T01505.jpg,T01150.jpg
0.464258,1,T01017.jpg,T01418.jpg
0.101183,0,T00501.jpg,T02343.jpg
0.190007,1,T01973.jpg,T01742.jpg
0.183710,1,T01464.jpg,T01772.jpg
0.635425,1,T02862.jpg,T01090.jpg
0.721728,0,T00689.jpg,T00578.jpg
0.458301,0,T02853.jpg,T02585.jpg
-0.068282,1,T02207.jpg,T01559.jpg
-0.065448,0,T01828.jpg,T00236.jpg
0.062477,0,T02664.jpg,T01047.jpg
0.202127,1,T01969.jpg,T00855.jpg
-0.231561,1,T00730.jpg,T00138.jpg
0.636890,1,T00037.jpg,T00238.jpg
0.159687,1,T00481.jpg,T02513.jpg
-0.014574,0,T02891.jpg,T00103.jpg
-0.155942,0,T01493.jpg,T02673.jpg
0.635624,0,T00826.jpg,T02399.jpg
-0.024486,1,T00392.jpg,T02499.jpg
-0.017546,1,T02524.jpg,T01245.jpg
0.448969,0,T02740.jpg,T00255.jpg
0.018016,0,T00224.jpg,T01628.jpg
0.725307,0,T02868.jpg,T01851.jpg
0.436390,1,T00908.jpg,T00538.jpg
0.228042,1,T02454.jpg,T01932.jpg
0.015023,0,T02729.jpg,T00012.jpg
0.670481,1,T00018.jpg,T00166.jpg
0.843265,0,T02428.jpg,T00729.jpg
0.140531,1,T00003.jpg,T02892.jpg
0.383650,0,T02779.jpg,T02081.jpg
1.000000,0,T01873.jpg,T01873.jpg
0.656572,1,T02457.jpg,T01704.jpg
0.491254,1,T02914.jpg,T00445.jpg
-0.113612,1,T00063.jpg,T02281.jpg
0.753489,0,T00217.jpg,T00820.jpg
0.053724,1,T01065.jpg,T01466.jpg
0.023183,0,T00852.jpg,T02183.jpg
0.193201,0,T02558.jpg,T02921.jpg
0.526153,1,T00702.jpg,T03023.jpg
0.000664,0,T02572.jpg,T01496.jpg
0.880927,1,T01508.jpg,T02500.jpg
0.731646,0,T00851.jpg,T02139.jpg
0.842388,1,T01915.jpg,T02939.jpg
0.413215,1,T02854.jpg,T00860.jpg
0.166851,0,T02157.jpg,T02677.jpg
0.381013,0,T00933.jpg,T00656.jpg
0.209771,0,T00759.jpg,T00453.jpg
0.678743,1,T03053.jpg,T01287.jpg
0.335907,0,T00175.jpg,T00865.jpg
0.137558,1,T01263.jpg,T02812.jpg
0.165743,1,T02070.jpg,T01834.jpg
0.557497,1,T02789.jpg,T02047.jpg
0.154797,1,T01478.jpg,T00602.jpg
0.556133,1,T01342.jpg,T01032.jpg
0.659587,1,T00261.jpg,T00570.jpg
0.010634,1,T03044.jpg,T00539.jpg
0.171993,1,T02782.jpg,T00696.jpg
0.042971,1,T00482.jpg,T01314.jpg
-0.064738,0,T01222.jpg,T02419.jpg
0.020540,0,T01489.jpg,T00749.jpg
0.625328,0,T02844.jpg,T02499.jpg
-0.045906,0,T00004.jpg,T02928.jpg
0.564049,0,T02377.jpg,T00370.jpg
0.248477,1,T01176.jpg,T00971.jpg
-0.235497,0,T01020.jpg,T02204.jpg
0.152974,0,T01174.jpg,T01875.jpg
0.621154,0,T02138.jpg,T02400.jpg
0.107387,0,T00599.jpg,T02642.jpg
0.111065,0,T02190.jpg,T00569.jpg
-0.087135,1,T02420.jpg,T00595.jpg
0.515180,0,T02176.jpg,T02419.jpg
0.395208,0,T00827.jpg,T00174.jpg
0.610156,1,T01348.jpg,T01615.jpg
-0.066832,1,T01633.jpg,T02165.jpg
0.794121,0,T01705.jpg,T00190.jpg
0.194774,0,T01936.jpg,T01638.jpg
-0.125580,1,T01792.jpg,T01016.jpg
0.359500,1,T00558.jpg,T02388.jpg
0.547932,1,T01748.jpg,T02415.jpg
0.304533,1,T02486.jpg,T00971.jpg
0.562202,0,T02286.jpg,T01249.jpg
0.088917,0,T02834.jpg,T01414.jpg
0.457968,0,T02405.jpg,T02110.jpg
0.352869,1,T00890.jpg,T00983.jpg
0.095366,1,T02479.jpg,T00197.jpg
0.235436,1,T00860.jpg,T00732.jpg
0.252552,1,T02829.jpg,T00112.jpg
-0.073918,1,T02712.jpg,T00248.jpg
-0.087980,0,T02677.jpg,T00797.jpg
0.455694,0,T00804.jpg,T00477.jpg
0.012862,1,T00602.jpg,T02952.jpg
0.051220,1,T02674.jpg,T02327.jpg
0.309336,0,T02219.jpg,T00179.jpg
0.126902,1,T00705.jpg,T00617.jpg
-0.108245,1,T02152.jpg,T03036.jpg
0.169406,0,T02972.jpg,T00289.jpg
0.535226,0,T01635.jpg,T02631.jpg
-0.035281,1,T02750.jpg,T00495.jpg
0.190838,0,T00188.jpg,T01952.jpg
0.686889,1,T01351.jpg,T00983.jpg
-0.018164,0,T02392.jpg,T01375.jpg
0.530976,0,T02745.jpg,T02079.jpg
0.344548,0,T01120.jpg,T02850.jpg
0.262673,1,T00291.jpg,T00283.jpg
0.381992,0,T01673.jpg,T02100.jpg
0.658463,0,T00063.jpg,T01919.jpg
-0.018148,0,T02535.jpg,T01679.jpg
0.789906,0,T00267.jpg,T00221.jpg
0.181817,1,T01024.jpg,T00279.jpg
0.038501,0,T00635.jpg,T00987.jpg
0.720465,0,T00088.jpg,T00898.jpg
0.170469,1,T02306.jpg,T01146.jpg
0.314542,1,T02516.jpg,T01226.jpg
0.506366,1,T00097.jpg,T00013.jpg
0.252188,0,T01795.jpg,T01030.jpg
0.535305,0,T00024.jpg,T03035.jpg
0.492318,0,T01369.jpg,T01912.jpg
-0.016505,0,T02795.jpg,T00396.jpg
0.377347,1,T00038.jpg,T00549.jpg
0.282794,1,T00958.jpg,T01147.jpg
0.004927,0,T01735.jpg,T00576.jpg
0.287167,0,T01439.jpg,T00843.jpg
0.539751,1,T01712.jpg,T02070.jpg
0.508305,0,T00651.jpg,T01406.jpg
0.334510,0,T02121.jpg,T03021.jpg
0.429217,1,T01217.jpg,T02065.jpg
0.485465,1,T02894.jpg,T02732.jpg
0.326295,1,T02511.jpg,T00127.jpg
0.524542,1,T00251.jpg,T01860.jpg
0.523967,1,T02735.jpg,T02577.jpg
0.006706,0,T00448.jpg,T00820.jpg
-0.036895,0,T02764.jpg,T00435.jpg
0.403081,0,T02555.jpg,T00016.jpg
0.208151,0,T00576.jpg,T01466.jpg
-0.016116,1,T01140.jpg,T00565.jpg
0.705303,1,T01222.jpg,T02345.jpg
0.218720,0,T01184.jpg,T02661.jpg
0.930905,1,T01519.jpg,T00538.jpg
1.000000,0,T02689.jpg,T02689.jpg
-0.126204,1,T00435.jpg,T01102.jpg
-0.016143,1,T00929.jpg,T01711.jpg
0.546446,0,T01225.jpg,T02555.jpg
0.143705,0,T01946.jpg,T01320.jpg
-0.004646,1,T00035.jpg,T00947.jpg
-0.031677,0,T00363.jpg,T01406.jpg
-0.265558,1,T00059.jpg,T00038.jpg
0.494328,0,T02200.jpg,T00359.jpg
0.009061,0,T03007.jpg,T02841.jpg
0.468903,1,T00075.jpg,T00829.jpg
0.099031,0,T02809.jpg,T01123.jpg
0.582086,0,T00466.jpg,T02377.jpg
0.163120,0,T01616.jpg,T00297.jpg
0.563911,1,T02806.jpg,T00766.jpg
0.399202,0,T01064.jpg,T02487.jpg
0.591470,0,T02614.jpg,T02316.jpg
-0.219113,0,T00656.jpg,T00079.jpg
0.267738,1,T02042.jpg,T01800.jpg
-0.029554,1,T02171.jpg,T02138.jpg
0.335697,1,T02951.jpg,T01613.jpg
1.000000,0,T01474.jpg,T01474.jpg
0.215487,0,T03100.jpg,T00250.jpg
0.193721,1,T01973.jpg,T00792.jpg
0.568994,1,T01676.jpg,T01085.jpg
0.210825,0,T02674.jpg,T00090.jpg
0.165553,0,T01444.jpg,T01703.jpg
0.411309,0,T03067.jpg,T00766.jpg
0.085013,0,T02741.jpg,T00218.jpg
0.308848,1,T01394.jpg,T02657.jpg
-0.137583,1,T00734.jpg,T02972.jpg
0.697086,0,T00137.jpg,T02498.jpg
0.100503,1,T00373.jpg,T02013.jpg
0.137677,1,T01096.jpg,T02986.jpg
-0.079124,0,T00340.jpg,T02333.jpg
0.093441,1,T00955.jpg,T01197.jpg
0.298031,1,T00452.jpg,T00686.jpg
0.516253,1,T02353.jpg,T00245.jpg
0.343066,1,T01436.jpg,T00523.jpg
0.480734,1,T02345.jpg,T00314.jpg
0.067143,1,T00134.jpg,T00741.jpg
0.588706,0,T00075.jpg,T01380.jpg
0.223881,0,T01979.jpg,T00780.jpg
0.081513,0,T00874.jpg,T01220.jpg
0.471948,1,T03097.jpg,T03099.jpg
0.186082,1,T00331.jpg,T00673.jpg
0.097600,1,T00420.jpg,T00791.jpg
0.445923,0,T01919.jpg,T01362.jpg
0.327858,1,T01659.jpg,T02190.jpg
-0.197319,1,T01815.jpg,T02420.jpg
0.357543,1,T01913.jpg,T00759.jpg
-0.004600,1,T02927.jpg,T02554.jpg
0.067398,1,T01127.jpg,T03080.jpg
0.740527,1,T02250.jpg,T00932.jpg
0.308914,1,T02040.jpg,T02682.jpg
0.011739,1,T01392.jpg,T01893.jpg
-0.049280,1,T00661.jpg,T02348.jpg
0.282088,1,T01172.jpg,T02993.jpg
-0.021200,0,T01108.jpg,T01622.jpg
0.099934,1,T01294.jpg,T00471.jpg
0.502436,0,T02950.jpg,T01222.jpg
0.189844,1,T01618.jpg,T00602.jpg
0.587328,1,T02800.jpg,T00560.jpg
0.447464,1,T02057.jpg,T01718.jpg
-0.177798,1,T01506.jpg,T01257.jpg
0.511347,1,T01395.jpg,T01718.jpg
-0.010110,0,T01465.jpg,T01336.jpg
0.035913,1,T00926.jpg,T02440.jpg
0.708208,0,T00480.jpg,T00901.jpg
0.066696,1,T00626.jpg,T02284.jpg
0.698848,0,T00228.jpg,T00872.jpg
-0.036728,1,T02266.jpg,T01920.jpg
0.799327,0,T02855.jpg,T02523.jpg
0.274171,0,T01632.jpg,T01824.jpg
0.046277,0,T00451.jpg,T02918.jpg
0.164300,1,T01338.jpg,T00390.jpg
0.161736,1,T01117.jpg,T02615.jpg
0.023141,0,T01040.jpg,T01153.jpg
-0.193442,0,T01143.jpg,T02783.jpg
-0.046182,1,T02543.jpg,T00858.jpg
0.212661,1,T02738.jpg,T00507.jpg
0.487529,0,T02236.jpg,T00660.jpg
0.541603,0,T00277.jpg,T00068.jpg
0.059865,0,T01003.jpg,T02352.jpg
0.045380,1,T02194.jpg,T01961.jpg
0.067338,0,T00702.jpg,T02881.jpg
0.570378,1,T01584.jpg,T00783.jpg
0.082600,0,T01786.jpg,T02972.jpg
0.459665,1,T00185.jpg,T00771.jpg
0.153565,0,T02509.jpg,T00140.jpg
0.029377,1,T02111.jpg,T00075.jpg
0.337276,1,T02764.jpg,T00240.jpg
0.252335,0,T00591.jpg,T00954.jpg
0.040347,1,T00639.jpg,T02513.jpg
0.252276,1,T00022.jpg,T00494.jpg
0.093567,1,T01219.jpg,T02409.jpg
0.080926,0,T01325.jpg,T01425.jpg
0.077046,1,T00861.jpg,T02853.jpg
-0.041579,1,T00999.jpg,T03093.jpg
0.587078,1,T00685.jpg,T02978.jpg
0.528254,1,T01563.jpg,T02758.jpg
0.549056,0,T00365.jpg,T02516.jpg
0.439553,1,T02947.jpg,T02915.jpg
0.479981,1,T00651.jpg,T01384.jpg
0.515422,0,T02954.jpg,T03028.jpg
0.323860,0,T00010.jpg,T00306.jpg
0.098184,0,T02670.jpg,T01738.jpg
0.459617,1,T00184.jpg,T03074.jpg
0.755984,0,T01985.jpg,T01044.jpg
0.125630,1,T01462.jpg,T00665.jpg
-0.056352,0,T02814.jpg,T01699.jpg
-0.041364,0,T03028.jpg,T00590.jpg
-0.037007,0,T02454.jpg,T01874.jpg
0.698770,0,T01626.jpg,T02759.jpg
0.011816,0,T00474.jpg,T01791.jpg
-0.023216,0,T01426.jpg,T00577.jpg
0.418504,0,T00297.jpg,T00497.jpg
0.044183,1,T02974.jpg,T02638.jpg
0.021728,1,T02628.jpg,T03072.jpg
0.696683,1,T01898.jpg,T02818.jpg
-0.065870,0,T01985.jpg,T01903.jpg
-0.082939,0,T03099.jpg,T02863.jpg
0.069285,1,T02502.jpg,T02542.jpg
-0.035401,0,T01161.jpg,T02670.jpg
0.537140,0,T00194.jpg,T02023.jpg
0.352300,1,T00810.jpg,T01165.jpg
0.700914,0,T02284.jpg,T00299.jpg
0.518692,1,T00261.jpg,T00698.jpg
0.570631,0,T01918.jpg,T02264.jpg
0.149952,0,T01134.jpg,T00278.jpg
0.503439,0,T00822.jpg,T02832.jpg
0.294014,0,T00722.jpg,T00178.jpg
0.110534,0,T03059.jpg,T01108.jpg
0.531873,1,T01318.jpg,T00295.jpg
0.442361,1,T00072.jpg,T00474.jpg
0.365408,0,T00974.jpg,T00717.jpg
-0.209132,0,T02547.jpg,T00719.jpg
0.521835,1,T01787.jpg,T02645.jpg
0.337947,1,T01533.jpg,T02066.jpg
0.518772,0,T02881.jpg,T02909.jpg
0.391932,1,T01015.jpg,T01718.jpg
0.292242,1,T00935.jpg,T00337.jpg
0.437304,0,T00763.jpg,T00869.jpg
-0.037909,0,T01530.jpg,T02012.jpg
0.244107,1,T01202.jpg,T01792.jpg
-0.010420,1,T02167.jpg,T02726.jpg
0.470960,1,T01506.jpg,T00014.jpg
-0.142103,1,T00911.jpg,T00617.jpg
0.309166,0,T01644.jpg,T01663.jpg
0.267725,1,T00840.jpg,T02065.jpg
0.621564,0,T03069.jpg,T02498.jpg
-0.012494,1,T02863.jpg,T00476.jpg
0.425909,1,T00554.jpg,T03029.jpg
0.794417,1,T02849.jpg,T00908.jpg
0.614712,0,T02791.jpg,T00001.jpg
0.035496,0,T00541.jpg,T00461.jpg
0.130187,1,T02690.jpg,T01875.jpg
-0.095310,0,T00483.jpg,T01941.jpg
0.063270,0,T02366.jpg,T02224.jpg
0.003720,0,T03022.jpg,T02690.jpg
0.554096,1,T00840.jpg,T01948.jpg
-0.116605,1,T00091.jpg,T01831.jpg
0.404976,1,T00585.jpg,T02126.jpg
-0.009956,0,T00268.jpg,T00216.jpg
1.000000,1,T01576.jpg,T01576.jpg
0.729401,0,T01216.jpg,T00577.jpg
0.003993,1,T01468.jpg,T01238.jpg
0.139826,0,T01060.jpg,T02070.jpg
0.146562,0,T01058.jpg,T02714.jpg
0.273960,0,T01576.jpg,T01420.jpg
-0.006884,0,T02652.jpg,T01497.jpg
-0.023384,1,T01051.jpg,T02798.jpg
0.195822,0,T02283.jpg,T00763.jpg
0.376468,1,T02663.jpg,T02436.jpg
0.131776,0,T02445.jpg,T02405.jpg
-0.043681,0,T01426.jpg,T02670.jpg
0.694163,0,T00125.jpg,T00019.jpg
-0.136232,0,T01876.jpg,T00215.jpg
0.210484,0,T01371.jpg,T00474.jpg
0.407127,1,T00784.jpg,T00083.jpg
0.708196,1,T00565.jpg,T01652.jpg
0.303664,0,T01329.jpg,T00651.jpg
-0.035333,0,T03051.jpg,T02863.jpg
0.661107,0,T00285.jpg,T02888.jpg
0.610430,1,T00787.jpg,T01097.jpg
0.212483,0,T00866.jpg,T02218.jpg
0.396629,1,T02663.jpg,T01018.jpg
0.683403,1,T00262.jpg,T00481.jpg
0.397674,1,T02343.jpg,T02709.jpg
0.558984,1,T01860.jpg,T02553.jpg
-0.062057,1,T02425.jpg,T02145.jpg
0.146154,0,T01636.jpg,T01389.jpg
0.688257,0,T02540.jpg,T02058.jpg
0.513967,0,T00219.jpg,T00319.jpg
0.067522,0,T00535.jpg,T00798.jpg
0.361055,1,T01474.jpg,T01003.jpg
0.397705,0,T02501.jpg,T00657.jpg
0.089023,0,T02647.jpg,T00071.jpg
-0.166709,1,T00910.jpg,T00643.jpg
1.000000,1,T01266.jpg,T01266.jpg
-0.000712,1,T01799.jpg,T00135.jpg
0.215379,0,T01064.jpg,T01444.jpg
0.238669,0,T00570.jpg,T02890.jpg
0.310317,1,T02753.jpg,T02315.jpg
0.026807,1,T01047.jpg,T03011.jpg
0.390136,0,T00247.jpg,T02728.jpg
0.087105,1,T00739.jpg,T00594.jpg
0.262950,1,T02540.jpg,T01868.jpg
-0.153050,0,T01945.jpg,T01700.jpg
-0.114930,1,T00288.jpg,T01762.jpg
0.045408,1,T02765.jpg,T02377.jpg
0.066621,1,T00138.jpg,T00348.jpg
-0.021302,1,T01960.jpg,T02641.jpg
0.074661,1,T00674.jpg,T00845.jpg
0.067662,1,T01447.jpg,T00377.jpg
-0.021777,0,T02291.jpg,T01145.jpg
0.443623,0,T01524.jpg,T00480.jpg
0.589648,1,T01216.jpg,T01478.jpg
0.093743,0,T02620.jpg,T01769.jpg
0.593379,1,T01528.jpg,T01386.jpg
0.391963,1,T02638.jpg,T01754.jpg
0.780143,1,T01338.jpg,T01633.jpg
0.248343,1,T02932.jpg,T02491.jpg
0.348951,1,T01388.jpg,T00547.jpg
-0.072352,1,T01581.jpg,T01699.jpg
-0.040075,1,T01135.jpg,T02602.jpg
-0.063009,0,T00325.jpg,T02115.jpg
0.421669,1,T01745.jpg,T02867.jpg
0.060405,1,T00028.jpg,T01005.jpg
1.000000,0,T00346.jpg,T00346.jpg
0.134401,0,T03063.jpg,T03084.jpg
-0.067249,1,T00629.jpg,T02879.jpg
-0.055113,0,T01862.jpg,T01171.jpg
0.656215,0,T01338.jpg,T02881.jpg
0.552685,1,T02651.jpg,T00852.jpg
0.693586,0,T00934.jpg,T02074.jpg
0.230476,1,T00316.jpg,T02986.jpg
-0.248524,0,T00736.jpg,T02292.jpg
0.537094,0,T02350.jpg,T01615.jpg
-0.077826,1,T01476.jpg,T00092.jpg
0.324393,0,T00380.jpg,T00877.jpg
0.029513,1,T00404.jpg,T02437.jpg
0.733633,1,T02408.jpg,T00199.jpg
0.644301,0,T02702.jpg,T02238.jpg
-0.043622,1,T00534.jpg,T00843.jpg
-0.055047,1,T01104.jpg,T02188.jpg
1.000000,1,T00208.jpg,T00208.jpg
0.652284,1,T02713.jpg,T02738.jpg
-0.082889,0,T01608.jpg,T00602.jpg
0.606214,0,T00654.jpg,T00258.jpg
0.035130,1,T00641.jpg,T00541.jpg
0.618123,1,T00939.jpg,T01029.jpg
0.401188,0,T02351.jpg,T01966.jpg
0.543431,1,T02539.jpg,T00391.jpg
0.581726,1,T01059.jpg,T02623.jpg
0.014741,1,T00296.jpg,T01559.jpg
0.048286,0,T02569.jpg,T00624.jpg
0.549211,1,T02555.jpg,T01179.jpg
